model,mode,image,n_det25,top_score
v2_deployed,gray,BT (205).jpg,3,0.5081
v2_deployed,gray,BT (208).jpg,2,0.454
v2_deployed,gray,BT (209).jpg,4,0.5402
v2_deployed,gray,BT (210).jpg,2,0.6718
v2_deployed,gray,BT (211).jpg,1,0.7848
v2_deployed,gray,BT (212).jpg,1,0.6443
v2_deployed,gray,BT (213).jpg,1,0.7063
v2_deployed,gray,BT (214).jpg,2,0.7347
v2_deployed,gray,BT (215).jpg,2,0.636
v2_deployed,gray,BT (216).jpg,4,0.7417
v2_deployed,gray,BT (217).jpg,2,0.7485
v2_deployed,gray,BT (218).jpg,2,0.6919
v2_deployed,gray,BT (220).jpg,3,0.6312
v2_deployed,gray,BT (221).jpg,2,0.7539
v2_deployed,gray,BT (223).jpg,0,
v2_deployed,gray,BT (224).jpg,0,
v2_deployed,gray,BT (225).jpg,1,0.7166
v2_deployed,gray,BT (226).jpg,1,0.7508
v2_deployed,gray,BT (227).jpg,1,0.7977
v2_deployed,gray,BT (228).jpg,2,0.7235
v2_deployed,gray,BT (229).jpg,1,0.6467
v2_deployed,gray,BT (23).jpg,1,0.2825
v2_deployed,gray,BT (230).jpg,2,0.7285
v2_deployed,gray,BT (232).jpg,1,0.7142
v2_deployed,gray,BT (233).jpg,2,0.6252
v2_deployed,gray,BT (234).jpg,2,0.5817
v2_deployed,gray,BT (235).jpg,2,0.5589
v2_deployed,gray,BT (236).jpg,2,0.5406
v2_deployed,gray,BT (237).jpg,2,0.5613
v2_deployed,gray,BT (238).jpg,2,0.5708
v2_deployed,gray,BT (239).jpg,2,0.587
v2_deployed,gray,BT (24).jpg,1,0.4495
v2_deployed,gray,BT (241).jpg,2,0.5535
v2_deployed,gray,BT (242).jpg,2,0.54
v2_deployed,gray,BT (244).jpg,2,0.4932
v2_deployed,gray,BT (245).jpg,2,0.4905
v2_deployed,gray,BT (246).jpg,2,0.4713
v2_deployed,gray,BT (247).jpg,2,0.488
v2_deployed,gray,BT (248).jpg,1,0.7119
v2_deployed,gray,BT (249).jpg,1,0.6683
v2_deployed,gray,BT (25).jpg,2,0.3475
v2_deployed,gray,BT (250).jpg,2,0.7253
v2_deployed,gray,BT (251).jpg,1,0.7198
v2_deployed,gray,BT (253).jpg,1,0.7207
v2_deployed,gray,BT (255).jpg,1,0.7506
v2_deployed,gray,BT (256).jpg,1,0.7521
v2_deployed,gray,BT (258).jpg,2,0.7617
v2_deployed,gray,BT (26).jpg,1,0.3596
v2_deployed,gray,BT (260).jpg,1,0.2549
v2_deployed,gray,BT (261).jpg,1,0.5289
v2_deployed,gray,BT (263).jpg,2,0.5325
v2_deployed,gray,BT (264).jpg,1,0.536
v2_deployed,gray,BT (266).jpg,2,0.564
v2_deployed,gray,BT (267).jpg,0,
v2_deployed,gray,BT (268).jpg,1,0.2596
v2_deployed,gray,BT (269).jpg,1,0.2564
v2_deployed,gray,BT (27).jpg,1,0.3619
v2_deployed,gray,BT (270).jpg,1,0.2652
v2_deployed,gray,BT (271).jpg,1,0.2586
v2_deployed,gray,BT (272).jpg,1,0.2633
v2_deployed,gray,BT (273).jpg,0,
v2_deployed,gray,BT (275).jpg,1,0.255
v2_deployed,gray,BT (276).jpg,1,0.2562
v2_deployed,gray,BT (277).jpg,0,
v2_deployed,gray,BT (278).jpg,0,
v2_deployed,gray,BT (279).jpg,2,0.4299
v2_deployed,gray,BT (28).jpg,1,0.3492
v2_deployed,gray,BT (280).jpg,4,0.7004
v2_deployed,gray,BT (281).jpg,7,0.5158
v2_deployed,gray,BT (282).jpg,6,0.5641
v2_deployed,gray,BT (283).jpg,1,0.388
v2_deployed,gray,BT (284).jpg,3,0.5299
v2_deployed,gray,BT (285).jpg,2,0.5365
v2_deployed,gray,BT (286).jpg,2,0.5043
v2_deployed,gray,BT (288).jpg,3,0.4742
v2_deployed,gray,BT (289).jpg,1,0.3882
v2_deployed,gray,BT (29).jpg,2,0.3556
v2_deployed,gray,BT (290).jpg,3,0.4654
v2_deployed,gray,BT (291).jpg,2,0.6699
v2_deployed,gray,BT (292).jpg,2,0.6911
v2_deployed,gray,BT (293).jpg,3,0.6608
v2_deployed,gray,BT (294).jpg,6,0.662
v2_deployed,gray,BT (295).jpg,6,0.6013
v2_deployed,gray,BT (296).jpg,5,0.5585
v2_deployed,gray,BT (298).jpg,2,0.6841
v2_deployed,gray,BT (300).jpg,3,0.5168
v2_deployed,gray,BT (301).jpg,3,0.6863
v2_deployed,gray,BT (302).jpg,4,0.7016
v2_deployed,gray,BT (303).jpg,2,0.6773
v2_deployed,gray,BT (304).jpg,2,0.5859
v2_deployed,gray,BT (305).jpg,2,0.6894
v2_deployed,gray,BT (306).jpg,3,0.6756
v2_deployed,gray,BT (307).jpg,7,0.5537
v2_deployed,gray,BT (308).jpg,4,0.5893
v2_deployed,gray,BT (31).jpg,1,0.3643
v2_deployed,gray,BT (310).jpg,2,0.5947
v2_deployed,gray,BT (311).jpg,2,0.6795
v2_deployed,gray,BT (312).jpg,3,0.7155
v2_deployed,gray,BT (313).jpg,2,0.7027
v2_deployed,gray,BT (314).jpg,2,0.6414
v2_deployed,gray,BT (315).jpg,2,0.5789
v2_deployed,gray,BT (316).jpg,2,0.5812
v2_deployed,gray,BT (318).jpg,5,0.4722
v2_deployed,gray,BT (319).jpg,7,0.4764
v2_deployed,gray,BT (32).jpg,1,0.3759
v2_deployed,gray,BT (320).jpg,8,0.4453
v2_deployed,gray,BT (322).jpg,6,0.4173
v2_deployed,gray,BT (323).jpg,5,0.4159
v2_deployed,gray,BT (324).jpg,6,0.3667
v2_deployed,gray,BT (325).jpg,6,0.3621
v2_deployed,gray,BT (326).jpg,5,0.3587
v2_deployed,gray,BT (328).jpg,4,0.3386
v2_deployed,gray,BT (329).jpg,5,0.4238
v2_deployed,gray,BT (33).jpg,3,0.6648
v2_deployed,gray,BT (330).jpg,6,0.5327
v2_deployed,gray,BT (331).jpg,6,0.4108
v2_deployed,gray,BT (332).jpg,4,0.4227
v2_deployed,gray,BT (333).jpg,4,0.3809
v2_deployed,gray,BT (334).jpg,4,0.4542
v2_deployed,gray,BT (335).jpg,5,0.4446
v2_deployed,gray,BT (338).jpg,1,0.5012
v2_deployed,gray,BT (339).jpg,0,
v2_deployed,gray,BT (342).jpg,2,0.5622
v2_deployed,gray,BT (343).jpg,2,0.6316
v2_deployed,gray,BT (344).jpg,2,0.4714
v2_deployed,gray,BT (346).jpg,1,0.349
v2_deployed,gray,BT (347).jpg,1,0.2548
v2_deployed,gray,BT (348).jpg,4,0.393
v2_deployed,gray,BT (349).jpg,3,0.4562
v2_deployed,gray,BT (35).jpg,1,0.3851
v2_deployed,gray,BT (351).jpg,1,0.5458
v2_deployed,gray,BT (353).jpg,8,0.8331
v2_deployed,gray,BT (354).jpg,7,0.6679
v2_deployed,gray,BT (355).jpg,7,0.6982
v2_deployed,gray,BT (356).jpg,3,0.6703
v2_deployed,gray,BT (357).jpg,3,0.6501
v2_deployed,gray,BT (358).jpg,4,0.5932
v2_deployed,gray,BT (359).jpg,2,0.5579
v2_deployed,gray,BT (36).jpg,3,0.798
v2_deployed,gray,BT (360).jpg,2,0.5733
v2_deployed,gray,BT (361).jpg,2,0.4857
v2_deployed,gray,BT (37).jpg,3,0.8043
v2_deployed,gray,BT (38).jpg,3,0.7865
v2_deployed,gray,BT (39).jpg,3,0.7726
v2_deployed,gray,BT (4).jpg,0,
v2_deployed,gray,BT (40).jpg,3,0.7624
v2_deployed,gray,BT (42).jpg,3,0.7644
v2_deployed,gray,BT (43).jpg,3,0.7707
v2_deployed,gray,BT (44).jpg,3,0.3799
v2_deployed,gray,BT (45).jpg,3,0.4301
v2_deployed,gray,BT (47).jpg,2,0.7597
v2_deployed,gray,BT (48).jpg,3,0.7535
v2_deployed,gray,BT (5).jpg,1,0.3407
v2_deployed,gray,BT (50).jpg,2,0.7684
v2_deployed,gray,BT (51).jpg,2,0.7655
v2_deployed,gray,BT (52).jpg,2,0.7707
v2_deployed,gray,BT (53).jpg,3,0.7134
v2_deployed,gray,BT (54).jpg,3,0.7177
v2_deployed,gray,BT (55).jpg,3,0.7273
v2_deployed,gray,BT (57).jpg,2,0.3652
v2_deployed,gray,BT (58).jpg,1,0.3419
v2_deployed,gray,BT (59).jpg,3,0.4524
v2_deployed,gray,BT (6).jpg,1,0.3162
v2_deployed,gray,BT (60).jpg,0,
v2_deployed,gray,BT (61).jpg,3,0.4265
v2_deployed,gray,BT (62).jpg,4,0.2684
v2_deployed,gray,BT (63).jpg,2,0.3216
v2_deployed,gray,BT (64).jpg,2,0.2786
v2_deployed,gray,BT (65).jpg,2,0.3713
v2_deployed,gray,BT (66).jpg,3,0.304
v2_deployed,gray,BT (67).jpg,5,0.4843
v2_deployed,gray,BT (68).jpg,3,0.3379
v2_deployed,gray,BT (7).jpg,1,0.434
v2_deployed,gray,BT (70).jpg,2,0.3463
v2_deployed,gray,BT (71).jpg,2,0.3259
v2_deployed,gray,BT (72).jpg,0,
v2_deployed,gray,BT (73).jpg,1,0.3032
v2_deployed,gray,BT (75).jpg,4,0.297
v2_deployed,gray,BT (76).jpg,3,0.2644
v2_deployed,gray,BT (77).jpg,2,0.2974
v2_deployed,gray,BT (78).jpg,2,0.4014
v2_deployed,gray,BT (79).jpg,2,0.3912
v2_deployed,gray,BT (8).jpg,1,0.3212
v2_deployed,gray,BT (80).jpg,2,0.3814
v2_deployed,gray,BT (82).jpg,2,0.2816
v2_deployed,gray,BT (83).jpg,1,0.3177
v2_deployed,gray,BT (85).jpg,4,0.3003
v2_deployed,gray,BT (86).jpg,3,0.2698
v2_deployed,gray,BT (87).jpg,2,0.3184
v2_deployed,gray,BT (88).jpg,2,0.2958
v2_deployed,gray,BT (9).jpg,1,0.2908
v2_deployed,gray,BT (90).jpg,4,0.4685
v2_deployed,gray,BT (91).jpg,4,0.3513
v2_deployed,gray,BT (93).jpg,2,0.2761
v2_deployed,gray,BT (94).jpg,2,0.2887
v2_deployed,gray,BT (96).jpg,1,0.3023
v2_deployed,gray,BT (97).jpg,2,0.4219
v2_deployed,gray,BT (98).jpg,1,0.3534
v2_deployed,gray,BT (99).jpg,4,0.2799
v2_deployed,color,BT (1).jpg,4,0.4033
v2_deployed,color,BT (10).jpg,4,0.5211
v2_deployed,color,BT (101).jpg,2,0.2932
v2_deployed,color,BT (102).jpg,2,0.3041
v2_deployed,color,BT (104).jpg,1,0.2962
v2_deployed,color,BT (105).jpg,3,0.3064
v2_deployed,color,BT (106).jpg,2,0.3147
v2_deployed,color,BT (107).jpg,2,0.3107
v2_deployed,color,BT (108).jpg,2,0.2624
v2_deployed,color,BT (109).jpg,1,0.2615
v2_deployed,color,BT (11).jpg,1,0.4168
v2_deployed,color,BT (111).jpg,1,0.2782
v2_deployed,color,BT (112).jpg,0,
v2_deployed,color,BT (114).jpg,0,
v2_deployed,color,BT (117).jpg,1,0.2709
v2_deployed,color,BT (118).jpg,1,0.263
v2_deployed,color,BT (119).jpg,0,
v2_deployed,color,BT (12).jpg,2,0.3427
v2_deployed,color,BT (120).jpg,0,
v2_deployed,color,BT (121).jpg,1,0.3213
v2_deployed,color,BT (122).jpg,1,0.3174
v2_deployed,color,BT (124).jpg,2,0.2792
v2_deployed,color,BT (126).jpg,1,0.2708
v2_deployed,color,BT (127).jpg,2,0.2532
v2_deployed,color,BT (128).jpg,1,0.3352
v2_deployed,color,BT (13).jpg,2,0.5411
v2_deployed,color,BT (130).jpg,1,0.3647
v2_deployed,color,BT (131).jpg,1,0.3946
v2_deployed,color,BT (132).jpg,1,0.3951
v2_deployed,color,BT (133).jpg,1,0.3813
v2_deployed,color,BT (134).jpg,1,0.3593
v2_deployed,color,BT (136).jpg,1,0.3862
v2_deployed,color,BT (137).jpg,1,0.3587
v2_deployed,color,BT (138).jpg,1,0.4032
v2_deployed,color,BT (139).jpg,1,0.3652
v2_deployed,color,BT (14).jpg,2,0.4437
v2_deployed,color,BT (140).jpg,1,0.299
v2_deployed,color,BT (141).jpg,1,0.2933
v2_deployed,color,BT (142).jpg,1,0.3825
v2_deployed,color,BT (143).jpg,1,0.4212
v2_deployed,color,BT (144).jpg,1,0.322
v2_deployed,color,BT (145).jpg,1,0.3993
v2_deployed,color,BT (146).jpg,1,0.2555
v2_deployed,color,BT (147).jpg,1,0.2726
v2_deployed,color,BT (148).jpg,1,0.2622
v2_deployed,color,BT (149).jpg,1,0.4352
v2_deployed,color,BT (15).jpg,1,0.4396
v2_deployed,color,BT (150).jpg,1,0.4061
v2_deployed,color,BT (152).jpg,1,0.4272
v2_deployed,color,BT (153).jpg,1,0.4056
v2_deployed,color,BT (154).jpg,1,0.4135
v2_deployed,color,BT (155).jpg,1,0.4486
v2_deployed,color,BT (158).jpg,1,0.2686
v2_deployed,color,BT (159).jpg,1,0.2565
v2_deployed,color,BT (16).jpg,2,0.3889
v2_deployed,color,BT (161).jpg,0,
v2_deployed,color,BT (163).jpg,1,0.2818
v2_deployed,color,BT (164).jpg,1,0.2821
v2_deployed,color,BT (165).jpg,1,0.277
v2_deployed,color,BT (167).jpg,0,
v2_deployed,color,BT (168).jpg,0,
v2_deployed,color,BT (17).jpg,2,0.3691
v2_deployed,color,BT (172).jpg,0,
v2_deployed,color,BT (173).jpg,0,
v2_deployed,color,BT (175).jpg,1,0.2815
v2_deployed,color,BT (176).jpg,0,
v2_deployed,color,BT (177).jpg,1,0.2644
v2_deployed,color,BT (178).jpg,0,
v2_deployed,color,BT (179).jpg,1,0.2586
v2_deployed,color,BT (18).jpg,2,0.3771
v2_deployed,color,BT (180).jpg,0,
v2_deployed,color,BT (181).jpg,0,
v2_deployed,color,BT (182).jpg,1,0.2737
v2_deployed,color,BT (184).jpg,1,0.2792
v2_deployed,color,BT (185).jpg,1,0.2799
v2_deployed,color,BT (186).jpg,0,
v2_deployed,color,BT (188).jpg,0,
v2_deployed,color,BT (189).jpg,0,
v2_deployed,color,BT (19).jpg,1,0.4644
v2_deployed,color,BT (192).jpg,0,
v2_deployed,color,BT (193).jpg,0,
v2_deployed,color,BT (194).jpg,0,
v2_deployed,color,BT (195).jpg,0,
v2_deployed,color,BT (196).jpg,0,
v2_deployed,color,BT (197).jpg,0,
v2_deployed,color,BT (198).jpg,0,
v2_deployed,color,BT (199).jpg,0,
v2_deployed,color,BT (2).jpg,2,0.5294
v2_deployed,color,BT (20).jpg,1,0.3078
v2_deployed,color,BT (200).jpg,0,
v2_deployed,color,BT (201).jpg,0,
v2_deployed,color,BT (202).jpg,0,
v2_deployed,color,BT (203).jpg,1,0.6042
v2_deployed,color,BT (204).jpg,1,0.641
v2_deployed,color,BT (205).jpg,0,
v2_deployed,color,BT (208).jpg,1,0.3012
v2_deployed,color,BT (209).jpg,1,0.3651
v2_deployed,color,BT (210).jpg,1,0.5954
v2_deployed,color,BT (211).jpg,1,0.6839
v2_deployed,color,BT (212).jpg,0,
v2_deployed,color,BT (213).jpg,2,0.709
v2_deployed,color,BT (214).jpg,2,0.6872
v2_deployed,color,BT (215).jpg,2,0.3833
v2_deployed,color,BT (216).jpg,2,0.6712
v2_deployed,color,BT (217).jpg,1,0.7574
v2_deployed,color,BT (218).jpg,1,0.674
v2_deployed,color,BT (220).jpg,1,0.4094
v2_deployed,color,BT (221).jpg,0,
v2_deployed,color,BT (223).jpg,0,
v2_deployed,color,BT (224).jpg,0,
v2_deployed,color,BT (225).jpg,0,
v2_deployed,color,BT (226).jpg,0,
v2_deployed,color,BT (227).jpg,0,
v2_deployed,color,BT (228).jpg,0,
v2_deployed,color,BT (229).jpg,0,
v2_deployed,color,BT (23).jpg,4,0.6544
v2_deployed,color,BT (230).jpg,1,0.2542
v2_deployed,color,BT (232).jpg,1,0.3091
v2_deployed,color,BT (233).jpg,1,0.4336
v2_deployed,color,BT (234).jpg,1,0.4501
v2_deployed,color,BT (235).jpg,1,0.4629
v2_deployed,color,BT (236).jpg,1,0.4466
v2_deployed,color,BT (237).jpg,1,0.4082
v2_deployed,color,BT (238).jpg,1,0.4082
v2_deployed,color,BT (239).jpg,1,0.3926
v2_deployed,color,BT (24).jpg,3,0.6946
v2_deployed,color,BT (241).jpg,1,0.4071
v2_deployed,color,BT (242).jpg,2,0.3941
v2_deployed,color,BT (244).jpg,1,0.3128
v2_deployed,color,BT (245).jpg,1,0.3065
v2_deployed,color,BT (246).jpg,1,0.3053
v2_deployed,color,BT (247).jpg,2,0.3385
v2_deployed,color,BT (248).jpg,1,0.7116
v2_deployed,color,BT (249).jpg,1,0.6486
v2_deployed,color,BT (25).jpg,1,0.3695
v2_deployed,color,BT (250).jpg,1,0.6954
v2_deployed,color,BT (251).jpg,1,0.6874
v2_deployed,color,BT (253).jpg,1,0.6776
v2_deployed,color,BT (255).jpg,1,0.7432
v2_deployed,color,BT (256).jpg,1,0.7083
v2_deployed,color,BT (258).jpg,1,0.7332
v2_deployed,color,BT (26).jpg,1,0.2742
v2_deployed,color,BT (260).jpg,0,
v2_deployed,color,BT (261).jpg,1,0.4437
v2_deployed,color,BT (263).jpg,1,0.4719
v2_deployed,color,BT (264).jpg,1,0.3093
v2_deployed,color,BT (266).jpg,1,0.5413
v2_deployed,color,BT (267).jpg,0,
v2_deployed,color,BT (268).jpg,0,
v2_deployed,color,BT (269).jpg,0,
v2_deployed,color,BT (27).jpg,1,0.2542
v2_deployed,color,BT (270).jpg,1,0.356
v2_deployed,color,BT (271).jpg,1,0.3586
v2_deployed,color,BT (272).jpg,0,
v2_deployed,color,BT (273).jpg,0,
v2_deployed,color,BT (275).jpg,0,
v2_deployed,color,BT (276).jpg,0,
v2_deployed,color,BT (277).jpg,1,0.2643
v2_deployed,color,BT (278).jpg,0,
v2_deployed,color,BT (279).jpg,0,
v2_deployed,color,BT (28).jpg,0,
v2_deployed,color,BT (280).jpg,0,
v2_deployed,color,BT (281).jpg,0,
v2_deployed,color,BT (282).jpg,0,
v2_deployed,color,BT (283).jpg,0,
v2_deployed,color,BT (284).jpg,0,
v2_deployed,color,BT (285).jpg,0,
v2_deployed,color,BT (286).jpg,0,
v2_deployed,color,BT (288).jpg,0,
v2_deployed,color,BT (289).jpg,0,
v2_deployed,color,BT (29).jpg,0,
v2_deployed,color,BT (290).jpg,0,
v2_deployed,color,BT (291).jpg,0,
v2_deployed,color,BT (292).jpg,0,
v2_deployed,color,BT (293).jpg,0,
v2_deployed,color,BT (294).jpg,1,0.3149
v2_deployed,color,BT (295).jpg,1,0.327
v2_deployed,color,BT (296).jpg,0,
v2_deployed,color,BT (298).jpg,0,
v2_deployed,color,BT (300).jpg,0,
v2_deployed,color,BT (301).jpg,0,
v2_deployed,color,BT (302).jpg,0,
v2_deployed,color,BT (303).jpg,0,
v2_deployed,color,BT (304).jpg,0,
v2_deployed,color,BT (305).jpg,0,
v2_deployed,color,BT (306).jpg,0,
v2_deployed,color,BT (307).jpg,0,
v2_deployed,color,BT (308).jpg,0,
v2_deployed,color,BT (31).jpg,1,0.2804
v2_deployed,color,BT (310).jpg,0,
v2_deployed,color,BT (311).jpg,0,
v2_deployed,color,BT (312).jpg,0,
v2_deployed,color,BT (313).jpg,0,
v2_deployed,color,BT (314).jpg,0,
v2_deployed,color,BT (315).jpg,0,
v2_deployed,color,BT (316).jpg,0,
v2_deployed,color,BT (318).jpg,2,0.3215
v2_deployed,color,BT (319).jpg,2,0.3495
v2_deployed,color,BT (32).jpg,0,
v2_deployed,color,BT (320).jpg,2,0.3428
v2_deployed,color,BT (322).jpg,2,0.2972
v2_deployed,color,BT (323).jpg,1,0.305
v2_deployed,color,BT (324).jpg,1,0.316
v2_deployed,color,BT (325).jpg,2,0.3167
v2_deployed,color,BT (326).jpg,2,0.3272
v2_deployed,color,BT (328).jpg,2,0.3095
v2_deployed,color,BT (329).jpg,1,0.3166
v2_deployed,color,BT (33).jpg,2,0.71
v2_deployed,color,BT (330).jpg,2,0.3209
v2_deployed,color,BT (331).jpg,2,0.3107
v2_deployed,color,BT (332).jpg,2,0.3218
v2_deployed,color,BT (333).jpg,2,0.3427
v2_deployed,color,BT (334).jpg,2,0.2963
v2_deployed,color,BT (335).jpg,2,0.3234
v2_deployed,color,BT (338).jpg,0,
v2_deployed,color,BT (339).jpg,0,
v2_deployed,color,BT (342).jpg,0,
v2_deployed,color,BT (343).jpg,0,
v2_deployed,color,BT (344).jpg,0,
v2_deployed,color,BT (346).jpg,1,0.3696
v2_deployed,color,BT (347).jpg,1,0.2715
v2_deployed,color,BT (348).jpg,0,
v2_deployed,color,BT (349).jpg,0,
v2_deployed,color,BT (35).jpg,0,
v2_deployed,color,BT (351).jpg,0,
v2_deployed,color,BT (353).jpg,6,0.8175
v2_deployed,color,BT (354).jpg,7,0.7322
v2_deployed,color,BT (355).jpg,7,0.7103
v2_deployed,color,BT (356).jpg,5,0.619
v2_deployed,color,BT (357).jpg,3,0.5215
v2_deployed,color,BT (358).jpg,3,0.5182
v2_deployed,color,BT (359).jpg,3,0.6144
v2_deployed,color,BT (36).jpg,2,0.7843
v2_deployed,color,BT (360).jpg,2,0.3168
v2_deployed,color,BT (361).jpg,1,0.4172
v2_deployed,color,BT (37).jpg,2,0.7766
v2_deployed,color,BT (38).jpg,2,0.7845
v2_deployed,color,BT (39).jpg,2,0.745
v2_deployed,color,BT (4).jpg,1,0.3808
v2_deployed,color,BT (40).jpg,2,0.7346
v2_deployed,color,BT (42).jpg,2,0.7433
v2_deployed,color,BT (43).jpg,2,0.7523
v2_deployed,color,BT (44).jpg,1,0.5247
v2_deployed,color,BT (45).jpg,1,0.4997
v2_deployed,color,BT (47).jpg,2,0.7206
v2_deployed,color,BT (48).jpg,2,0.691
v2_deployed,color,BT (5).jpg,5,0.611
v2_deployed,color,BT (50).jpg,2,0.7443
v2_deployed,color,BT (51).jpg,2,0.7488
v2_deployed,color,BT (52).jpg,2,0.7485
v2_deployed,color,BT (53).jpg,2,0.7237
v2_deployed,color,BT (54).jpg,2,0.7003
v2_deployed,color,BT (55).jpg,2,0.6986
v2_deployed,color,BT (57).jpg,1,0.5193
v2_deployed,color,BT (58).jpg,1,0.4036
v2_deployed,color,BT (59).jpg,2,0.4689
v2_deployed,color,BT (6).jpg,2,0.3392
v2_deployed,color,BT (60).jpg,0,
v2_deployed,color,BT (61).jpg,1,0.3343
v2_deployed,color,BT (62).jpg,1,0.2828
v2_deployed,color,BT (63).jpg,1,0.2996
v2_deployed,color,BT (64).jpg,1,0.2524
v2_deployed,color,BT (65).jpg,0,
v2_deployed,color,BT (66).jpg,0,
v2_deployed,color,BT (67).jpg,2,0.3166
v2_deployed,color,BT (68).jpg,1,0.3188
v2_deployed,color,BT (7).jpg,5,0.5517
v2_deployed,color,BT (70).jpg,1,0.2996
v2_deployed,color,BT (71).jpg,2,0.3136
v2_deployed,color,BT (72).jpg,0,
v2_deployed,color,BT (73).jpg,2,0.2928
v2_deployed,color,BT (75).jpg,1,0.2545
v2_deployed,color,BT (76).jpg,0,
v2_deployed,color,BT (77).jpg,2,0.2735
v2_deployed,color,BT (78).jpg,0,
v2_deployed,color,BT (79).jpg,0,
v2_deployed,color,BT (8).jpg,2,0.3189
v2_deployed,color,BT (80).jpg,0,
v2_deployed,color,BT (82).jpg,0,
v2_deployed,color,BT (83).jpg,0,
v2_deployed,color,BT (85).jpg,1,0.2654
v2_deployed,color,BT (86).jpg,1,0.2708
v2_deployed,color,BT (87).jpg,2,0.3057
v2_deployed,color,BT (88).jpg,2,0.3024
v2_deployed,color,BT (9).jpg,3,0.4567
v2_deployed,color,BT (90).jpg,2,0.4448
v2_deployed,color,BT (91).jpg,1,0.2899
v2_deployed,color,BT (93).jpg,0,
v2_deployed,color,BT (94).jpg,0,
v2_deployed,color,BT (96).jpg,1,0.284
v2_deployed,color,BT (97).jpg,1,0.3625
v2_deployed,color,BT (98).jpg,1,0.2598
v2_deployed,color,BT (99).jpg,3,0.2945
